0.36081501,0.64404087,0.39000667,0.18154251,0.55160209,0.77379024,0.74164792,0.12868579,0.21898316,0.13357889,0.28659543,0.34394160,0.59659918,0.19740787,0.21500552,0.19333993,0.24281786,0.37756315,0.16294645,0.22151347,0.14770938,0.16988950,0.78838031,0.40741133,0.16122610,0.25270262,0.22408476,0.32791281,0.12442477,0.40367527,0.19214110,0.16990371,0.17144053,0.49400344
0.88535225,0.63448845,0.44841537,0.73486802,0.66918109,0.77914626,0.62204121,0.89813570,0.58301444,0.92298503,0.93112091,0.60073934,0.38289975,0.94125187,0.74673487,0.83183102,0.71630094,0.70288989,0.84968086,0.87892554,0.84337285,0.59455752,0.59344099,0.18920162,0.61894502,0.75328063,0.77786663,0.74823943,0.81334997,0.52485347,0.86306042,0.84504149,0.60925256,0.86269140
0.58727176,0.45408077,0.66230522,0.80900422,0.33970275,0.64075994,0.23534503,0.42866620,0.33617719,0.71286873,0.18035440,0.39638257,0.68393504,0.56032866,0.80220267,0.29544441,0.71101669,0.72134249,0.32493374,0.36474675,0.29902119,0.53247150,0.38025507,0.44600272,0.30697123,0.46253863,0.33298591,0.30891267,0.45197756,0.29996956,0.53243158,0.33958860,0.40295385,0.29081242
0.37487753,0.70881028,0.27845795,0.20203391,0.34699685,0.79170377,0.70473737,0.19185362,0.19293928,0.14085926,0.33237735,0.32261021,0.61781648,0.16581463,0.29940498,0.12857291,0.17276891,0.46362056,0.14808017,0.18804684,0.08662556,0.31116921,0.72604810,0.20531521,0.09358021,0.19283814,0.14507037,0.31967033,0.18165038,0.35427597,0.15827686,0.19401720,0.20673537,0.51360134
0.45371001,0.14523900,0.38146659,0.67467145,0.54912536,0.87957440,0.61753162,0.41984504,0.56020894,0.61194481,0.71147275,0.80042273,0.44656381,0.51556158,0.72728130,0.54349143,0.84988935,0.66312118,0.53150335,0.81145570,0.64334973,0.79804887,0.58640535,0.68156921,0.59291107,0.14597570,0.81832606,0.81362418,0.61240880,0.39402505,0.73253179,0.54429033,0.68268713,0.63746474
0.44290803,0.21565486,0.31842879,0.75694884,0.61265571,0.95499674,0.46333389,0.41936440,0.64075514,0.52365925,0.77923180,0.87446143,0.50748597,0.52480069,0.63470200,0.65041111,0.77651515,0.63631039,0.47687605,0.85903237,0.67076548,0.82762961,0.59022154,0.65587568,0.64088606,0.15255276,0.81324753,0.71434379,0.56297892,0.31797684,0.78829637,0.54448918,0.66421816,0.76212607
0.42764908,0.56855700,0.32090486,0.18262871,0.37040050,0.75191834,0.76162058,0.10316346,0.25726042,0.17718680,0.30198150,0.38030756,0.61396000,0.14562725,0.20809195,0.34174750,0.12733425,0.46645479,0.14465694,0.22556489,0.11008028,0.29157013,0.74844938,0.41407581,0.21769918,0.26499990,0.22633059,0.45663633,0.21323342,0.36430038,0.20365799,0.21935745,0.18288081,0.52498197
0.32015429,0.80134228,0.25950918,0.15925589,0.47321077,0.70981813,0.80868287,0.17718134,0.21123084,0.16060506,0.32511251,0.23355105,0.67890058,0.20523127,0.24737346,0.19788087,0.22826896,0.52171778,0.14278963,0.16620820,0.17604694,0.14949539,0.69246798,0.36870192,0.18787484,0.14673252,0.20690365,0.34414686,0.18602726,0.31222430,0.17345320,0.15588506,0.27058241,0.51239075
0.43084955,0.73762494,0.22817094,0.11401917,0.42463468,0.78115261,0.75602589,0.13075034,0.27886788,0.21312300,0.37240121,0.16253052,0.50463498,0.16818428,0.20153030,0.17942854,0.25680605,0.46341787,0.15982844,0.19706478,0.16727054,0.35897863,0.60387291,0.44066142,0.22066224,0.24293627,0.28257839,0.41203377,0.05680302,0.43898547,0.14916529,0.15157427,0.29709905,0.56042953
0.83842871,0.73040949,0.63542334,0.70013388,0.64379221,0.69286757,0.63321502,0.88187649,0.56737460,0.80221739,0.95024889,0.60773467,0.41961818,0.89767729,0.65799778,0.91598227,0.66543279,0.75883081,0.90115782,0.89428136,0.91626280,0.62068047,0.66791684,0.29962911,0.57078449,0.97147846,0.83403910,0.76594484,0.76105188,0.57101183,0.91041143,0.87683804,0.58439603,0.88880650
0.82809267,0.66059125,0.48552402,0.76077634,0.63737159,0.84065399,0.64481077,0.84016394,0.60665958,0.86837065,0.92126289,0.63374413,0.39291142,0.86163071,0.85870836,0.84507871,0.76796651,0.82842703,0.92275069,0.70957174,0.87801434,0.65659187,0.71337827,0.20746123,0.61160472,0.95766746,0.74063268,0.79606199,0.91763944,0.62115161,0.84406013,0.89407219,0.53368354,0.93688344
0.30940865,0.56668924,0.16026956,0.17504901,0.46193568,0.76518643,0.75394802,0.14410761,0.22572214,0.22766873,0.32020487,0.28781915,0.73108395,0.22230360,0.17455809,0.23064891,0.19462243,0.33923545,0.12644610,0.22022648,0.23130024,0.36107787,0.63323096,0.25891537,0.28437427,0.14263995,0.12018557,0.29849748,0.14177782,0.44683219,0.21531629,0.19990039,0.32110428,0.61348886
0.32116252,0.52725439,0.34190459,0.12182926,0.53464768,0.81237587,0.82089880,0.19095883,0.16972969,0.25349471,0.33665622,0.28115788,0.58985390,0.14242394,0.22423880,0.24821026,0.14191482,0.35450472,0.10175973,0.27909933,0.12330052,0.23747205,0.83160718,0.25310557,0.15861945,0.16475092,0.29915555,0.51651665,0.21315176,0.38245843,0.15501433,0.30650005,0.23984343,0.56213439
0.53252049,0.28265791,0.33478004,0.67970414,0.60820390,0.86337643,0.50051139,0.38036981,0.58663269,0.54274069,0.79959144,0.86897899,0.51677415,0.45980162,0.67203139,0.56252531,0.83347946,0.63530550,0.57115106,0.78485847,0.65660816,0.93303359,0.62828233,0.77169458,0.58824487,0.11041697,0.90240669,0.90049804,0.58930220,0.27609553,0.68784450,0.54676468,0.67553892,0.76629960
0.43405036,0.69872428,0.30964615,0.21640632,0.47906629,0.75174617,0.72915471,0.14361737,0.22651828,0.17721937,0.34539067,0.32705657,0.68788384,0.18710988,0.15673020,0.25950518,0.27865123,0.48079513,0.14067187,0.23907495,0.17609140,0.30262468,0.82582939,0.37784990,0.26265016,0.22426902,0.29278048,0.47120050,0.22255981,0.38280523,0.27526392,0.25914600,0.17199684,0.53190446
0.71640620,0.17722428,0.45721983,0.76519649,0.32972914,0.78605167,0.14615991,0.35723267,0.51210074,0.57339081,0.21110260,0.52984336,0.63655181,0.41145998,0.68866915,0.33136106,0.70348065,0.44015381,0.44448997,0.44140269,0.31405636,0.22379579,0.52255238,0.40473908,0.19110193,0.59871674,0.44743788,0.41973466,0.16498233,0.15855375,0.49966420,0.51844125,0.31073638,0.34704536
0.83985798,0.59705735,0.54842620,0.72965077,0.74620542,0.79377689,0.64753348,0.86349240,0.59066851,0.92277612,0.91774271,0.59988434,0.40500760,0.80873375,0.76253857,0.83546074,0.77010923,0.82941408,0.90703436,0.82940518,0.90955342,0.55280675,0.63465426,0.18967355,0.62520739,0.98487398,0.69209104,0.72714658,0.85565305,0.67017569,0.88450125,0.78580210,0.43997064,0.87244618
0.42350091,0.62058399,0.38213838,0.20208775,0.46395809,0.71531492,0.89824178,0.19701458,0.17816825,0.23149599,0.34436473,0.36542940,0.57729572,0.17999618,0.27034775,0.18784436,0.16605310,0.26125571,0.16896232,0.27655615,0.10984977,0.29295440,0.68307052,0.22109700,0.17897865,0.17631608,0.20913798,0.38406589,0.24552330,0.30228473,0.17383123,0.21362104,0.22048739,0.49300178
0.41585116,0.58111776,0.27869014,0.21913375,0.49334350,0.76162023,0.82558134,0.18260939,0.26359824,0.06612700,0.26719068,0.33021984,0.53443179,0.21094851,0.18196964,0.16555042,0.19321883,0.47216778,0.23680436,0.16872152,0.21296122,0.28624214,0.67411969,0.41202114,0.22414445,0.21268767,0.21752598,0.36729414,0.12598002,0.38102707,0.16988620,0.19623825,0.24057992,0.53286969
0.36686417,0.64183719,0.35646727,0.68585250,0.31591536,0.65865462,0.22952895,0.54590672,0.41944880,0.60257289,0.25058586,0.52701282,0.51908459,0.50322420,0.70716488,0.49985950,0.65176465,0.44324212,0.38365917,0.41975866,0.43677770,0.53690586,0.40070426,0.59760585,0.14576470,0.49729772,0.36589636,0.25872066,0.23871090,0.44839405,0.40490188,0.36511111,0.36190099,0.20928327
0.82697152,0.70742200,0.46608523,0.75379444,0.66218172,0.82837806,0.64329756,0.90297775,0.62202745,0.83611131,0.87080912,0.56944005,0.53466833,0.85177106,0.81903027,0.82158451,0.63685339,0.91986808,0.87263396,0.85160914,0.75273827,0.64942012,0.70803678,0.16856043,0.65511479,0.86018095,0.75748094,0.77055393,0.80187954,0.54587687,0.88345930,0.84326902,0.55096985,0.91083822
0.49167218,0.23760355,0.48215401,0.68641376,0.59807450,0.84649947,0.46808607,0.40026662,0.58945493,0.64318083,0.78303060,0.88678361,0.44186056,0.48628767,0.70546584,0.62040995,0.77987393,0.79767528,0.54170034,0.87357244,0.63361441,0.89966726,0.65092311,0.71708747,0.61602122,0.14349990,0.86071915,0.78169702,0.58502955,0.26096162,0.76781683,0.60568303,0.63937094,0.70973774
0.34425502,0.73318068,0.27397397,0.19656191,0.44740740,0.77274973,0.85142331,0.16404307,0.30312814,0.18081910,0.30290002,0.23531750,0.68935599,0.12655566,0.24032313,0.20848555,0.11937682,0.47261438,0.12452106,0.17194546,0.12275548,0.26948557,0.69433784,0.37825151,0.24678549,0.24282470,0.31046239,0.51985583,0.15557596,0.26671790,0.16716595,0.20703035,0.35877551,0.50100278
0.46676906,0.34273833,0.48811135,0.68365303,0.61693453,0.88886818,0.53585091,0.27379676,0.64609216,0.58693212,0.71956964,0.89248805,0.58556517,0.49547283,0.74368120,0.71957300,0.79062813,0.58835234,0.53306037,0.83626207,0.59904568,0.84019477,0.63594770,0.75021387,0.59561098,0.16562217,0.86426495,0.74216602,0.60239219,0.26627775,0.79189947,0.52151772,0.73026984,0.68631352
0.41111466,0.60894506,0.32131862,0.09648552,0.44305401,0.78360239,0.77812410,0.16824177,0.14204544,0.20038962,0.28674998,0.18086200,0.69328776,0.25503527,0.21455014,0.21427059,0.12756873,0.38041468,0.13497834,0.17991849,0.04971297,0.28820525,0.59156429,0.22989180,0.16743616,0.22517651,0.20776936,0.39913116,0.11102567,0.33229143,0.23154212,0.20094774,0.26288666,0.41380637
0.35298858,0.69842421,0.25400979,0.17386766,0.56206315,0.61169141,0.75439676,0.08630279,0.18892348,0.10862190,0.36822447,0.17091174,0.57364003,0.17882407,0.29122670,0.26376250,0.17967914,0.52921570,0.20032994,0.16920999,0.15420045,0.28905282,0.62054162,0.43780005,0.28789566,0.17391587,0.20019090,0.39770151,0.26946189,0.36640566,0.18197025,0.27817261,0.32944267,0.55087412
0.33071184,0.69006350,0.36463367,0.12317835,0.41454473,0.77000543,0.85790646,0.06952044,0.26541427,0.14288170,0.39771778,0.17014781,0.71063898,0.24257100,0.32881311,0.17331305,0.20204595,0.46374464,0.14068061,0.21597123,0.24813419,0.23878558,0.59249976,0.32921794,0.16251527,0.14241276,0.09903427,0.47526331,0.17317561,0.28353376,0.14836095,0.35333362,0.27729864,0.48862023
0.39279178,0.80173186,0.16445272,0.13258941,0.41696916,0.74288124,0.77012565,0.07113426,0.29620122,0.16320117,0.32652557,0.25400841,0.63094859,0.17081092,0.11849487,0.25686144,0.18289732,0.47663098,0.11114024,0.22735746,0.02728693,0.41555046,0.78510732,0.28624388,0.31400923,0.19562468,0.10171165,0.30249048,0.10509817,0.38627913,0.18957737,0.27854238,0.30462390,0.59838452
0.58855150,0.17928073,0.42755876,0.72911846,0.61488513,0.86468397,0.52866418,0.35024329,0.69512211,0.55188322,0.74314633,0.84891122,0.51790477,0.50043398,0.69679867,0.63675948,0.85922140,0.69548767,0.48611260,0.81903187,0.67881179,0.79882331,0.49897627,0.73994368,0.62446132,0.21728813,0.79478122,0.84705406,0.65960368,0.29148210,0.77262590,0.49586739,0.72348995,0.73429674
0.32590227,0.65717872,0.33598790,0.19014876,0.52952016,0.74361021,0.76087547,0.17686216,0.25680637,0.15651731,0.31898235,0.28189149,0.53940382,0.11137455,0.19701893,0.28303603,0.12097322,0.46019532,0.11618896,0.14774957,0.13571019,0.34050171,0.79099611,0.17703154,0.08606894,0.25959719,0.32564659,0.37644585,0.15065125,0.38378138,0.19219545,0.24833124,0.22903053,0.55406298
0.38225226,0.64619738,0.37532828,0.08381515,0.40539641,0.85169617,0.79689379,0.20511641,0.35257977,0.13033022,0.33045882,0.24106788,0.50534765,0.17434243,0.24481750,0.27021351,0.20535491,0.43078968,0.12628262,0.28353167,0.12836293,0.28212648,0.73560883,0.46681299,0.24470691,0.13338379,0.12973238,0.43503360,0.16806127,0.30841361,0.22160863,0.21078868,0.22676997,0.55848606
0.53311142,0.27707916,0.35516294,0.67949444,0.65809421,0.87219676,0.43509025,0.34906914,0.49395146,0.56831835,0.73614672,0.72370194,0.49190378,0.46148888,0.72251749,0.64137528,0.85009289,0.67672878,0.51175566,0.83947868,0.68038899,0.88504692,0.62167417,0.67080857,0.70848743,0.15377223,0.85085236,0.90818538,0.61295191,0.31272080,0.79413867,0.54539447,0.59874632,0.67345749
0.22549211,0.74595474,0.17048625,0.15833931,0.42411609,0.77441293,0.80351264,0.14839560,0.23105299,0.16474332,0.27505424,0.34430071,0.73023116,0.14505601,0.12099911,0.31872477,0.12917280,0.55063458,0.19901767,0.19701351,0.14240190,0.19129993,0.72833873,0.38652221,0.21381949,0.24703179,0.26546049,0.39896093,0.32749763,0.36244910,0.19584380,0.22185068,0.24816582,0.53953038
0.86146865,0.62144608,0.57935172,0.72000623,0.73574828,0.76482028,0.62468532,0.91358536,0.69111781,0.84622723,0.89000336,0.72109444,0.41070523,0.89496585,0.75726803,0.81195788,0.65441794,0.73354569,0.94636567,0.92619693,0.88868727,0.58325259,0.76346442,0.23876389,0.49978684,0.91702510,0.70226959,0.74196810,0.81469513,0.54959205,0.87896597,0.90714578,0.50573903,0.93127793
0.38435402,0.67893960,0.14563784,0.08946131,0.45185180,0.83248315,0.84534230,0.16065447,0.13280297,0.21045685,0.41944743,0.31898207,0.74488932,0.23222364,0.28275447,0.25991112,0.11341824,0.47041477,0.17498637,0.13834923,0.05223253,0.27082067,0.74258850,0.34885603,0.26883201,0.26862339,0.27566516,0.46300998,0.15373600,0.31964788,0.14978129,0.24203305,0.11901837,0.50637878
0.27267789,0.58223276,0.84456877,0.28087928,0.68380846,0.65970965,0.58267252,0.61561691,0.54742221,0.65161945,0.55218890,0.59748859,0.06705279,0.72802237,0.57810632,0.35954949,0.86989210,0.02251797,0.78286402,0.38109828,0.43892138,0.78016373,0.16910216,0.23607162,0.52705202,0.48009674,0.30807016,0.65790567,0.67188564,0.53353561,0.66130133,0.33137283,0.76729769,0.69849321
0.50100296,0.08768865,0.43259484,0.69914644,0.72164775,0.86093227,0.41206002,0.41660737,0.67532863,0.57314105,0.71153913,0.94801950,0.47553925,0.45049310,0.73135969,0.57047244,0.78675266,0.67315520,0.51971642,0.81877952,0.66659859,0.88360911,0.59096012,0.74695672,0.66185410,0.20466114,0.81346013,0.88741050,0.64279023,0.30488967,0.71508114,0.60204141,0.69213737,0.71313808
0.41291757,0.14554355,0.42361882,0.63578763,0.64882038,0.89607134,0.43179653,0.36633360,0.66030752,0.61172193,0.78734372,0.83729542,0.48706563,0.52438246,0.74962503,0.59758406,0.82395831,0.74073408,0.52689004,0.84688464,0.67376716,0.82848442,0.62164078,0.76705714,0.59683642,0.11591147,0.96721089,0.77450165,0.61207668,0.33799890,0.77374607,0.62782614,0.66274527,0.69077060
0.37268990,0.60435077,0.28660621,0.22296948,0.45683211,0.84000293,0.91573546,0.29078714,0.13044355,0.10671445,0.31544321,0.26906744,0.73457285,0.22255362,0.13858472,0.19173916,0.17557776,0.35086363,0.15304036,0.13455705,0.07799923,0.19457518,0.75408387,0.37934053,0.20036788,0.26963019,0.25492294,0.41345827,0.17528544,0.34336993,0.17306966,0.08234088,0.29255230,0.53945298
0.67980930,0.49331504,0.19658079,0.76404840,0.26765816,0.71926832,0.31912857,0.39865566,0.43809519,0.51792693,0.25760714,0.65450229,0.79107951,0.38680885,0.64589423,0.14306952,0.69314411,0.64383661,0.30609811,0.30597240,0.44661176,0.30723638,0.68080366,0.49104434,0.28959746,0.46413571,0.42514015,0.08602703,0.41172545,0.37344299,0.52766822,0.39399068,0.23053090,0.14436585
0.67263145,0.35754745,0.43231880,0.80509024,0.32604400,0.65196673,0.24040162,0.42645560,0.23181355,0.50908340,0.26338984,0.52566764,0.60728650,0.37340897,0.57574434,0.34563051,0.69583474,0.43971843,0.38993224,0.32574109,0.42152993,0.29909572,0.40940155,0.46223446,0.38675121,0.68362199,0.46665104,0.30158356,0.27903333,0.35133999,0.54289559,0.46656543,0.38683954,0.20122218
0.38835617,0.19685192,0.37506235,0.72761354,0.61327852,0.80405554,0.54492035,0.35874106,0.65989982,0.60390572,0.75248718,0.76873660,0.53354673,0.49315567,0.66733784,0.63460385,0.85680249,0.70143738,0.51968586,0.89831386,0.70074860,0.83785666,0.51272483,0.67388369,0.59949705,0.13171609,0.78392641,0.91624437,0.63205271,0.30552146,0.76881511,0.51171282,0.73729760,0.62496070
0.82297122,0.74127223,0.39291993,0.69564398,0.72362421,0.84584761,0.52165977,0.84894344,0.75665415,0.84943640,0.91755382,0.59470274,0.43075805,0.84143129,0.81348002,0.87613384,0.71572189,0.81882377,0.85082258,0.73870675,0.88775190,0.64933528,0.78421504,0.14742134,0.54034548,0.91376967,0.73065096,0.66081113,0.81209921,0.55656298,0.92678045,0.90577558,0.46371732,0.93074292
0.55148380,0.18202071,0.55064770,0.71349735,0.65912618,0.80241348,0.51908960,0.40408062,0.63933572,0.55941707,0.76966556,0.79772389,0.35806107,0.51363392,0.63755520,0.62711664,0.83254561,0.71375554,0.50301906,0.86142111,0.66350053,0.88608495,0.69597178,0.77556668,0.63011380,0.13305838,0.88626626,0.86184335,0.60020247,0.35661980,0.76013608,0.61863001,0.72540633,0.73840028
0.49407066,0.22779601,0.44426568,0.69401707,0.59692471,0.90153314,0.49571153,0.45314665,0.54959865,0.56293346,0.72683556,0.90405795,0.50016509,0.40932381,0.66440332,0.55950049,0.85757550,0.76435333,0.49709301,0.74794370,0.57785354,0.91857281,0.66625268,0.86314733,0.62245915,0.07825080,0.88891232,0.80859239,0.68700878,0.36337897,0.77656102,0.57220511,0.74630303,0.67410026
0.85340859,0.50076789,0.36319842,0.69698755,0.25342374,0.61193890,0.26566299,0.47041219,0.51151901,0.39397366,0.25159332,0.65127386,0.49728539,0.41492173,0.67021585,0.46919646,0.60789336,0.49599399,0.31868553,0.38636246,0.33833051,0.24344432,0.56296393,0.60281266,0.26724984,0.50354426,0.51396931,0.27380705,0.24722735,0.42784840,0.51843979,0.38646410,0.43561834,0.15027975
0.37880141,0.75813812,0.14416133,0.17262274,0.35504495,0.62947630,0.77534856,0.17670283,0.22125068,0.14538159,0.32685912,0.24185541,0.57526532,0.09896656,0.17920505,0.22693702,0.19867868,0.44880336,0.26694553,0.17875060,0.13088803,0.19924854,0.73304063,0.37506408,0.27684696,0.29378473,0.18053411,0.45591131,0.15357417,0.34399217,0.13511067,0.26296009,0.15295162,0.48377623
0.55340749,0.35830312,0.36161020,0.86808210,0.20427311,0.72930497,0.26164802,0.46341859,0.32623845,0.49192461,0.17423141,0.52313524,0.44173782,0.46660660,0.77787934,0.47541488,0.60230810,0.50474219,0.33260371,0.39409926,0.48055933,0.43880155,0.60550121,0.43445291,0.30432915,0.37291626,0.39972227,0.36386527,0.31521948,0.38299806,0.56384532,0.41462708,0.41688263,0.15366095
0.85163889,0.77479690,0.53523810,0.70370653,0.77447010,0.85044668,0.53439180,0.86959595,0.63763657,0.79793310,0.97320150,0.59596660,0.38679435,0.88607741,0.79108144,0.82112491,0.71748441,0.79068282,0.89378308,0.77195315,0.96071570,0.50800602,0.69166228,0.11553988,0.60160778,0.88809211,0.77671249,0.84020697,0.85809298,0.58543888,0.90192784,0.83925594,0.49486950,0.81076357
0.83212061,0.67434920,0.58328056,0.67734342,0.65745634,0.75876508,0.69111600,0.82379663,0.58462844,0.81407204,0.93354049,0.57611346,0.50473610,0.77397264,0.68193033,0.76615480,0.78218484,0.69117203,0.92543892,0.82924799,0.88537075,0.70701692,0.65547866,0.24605429,0.60971494,0.83563151,0.74020128,0.75873157,0.81839045,0.56517142,0.83976308,0.83212402,0.53113256,0.84369087
0.85401980,0.62163825,0.46475865,0.70207942,0.62628828,0.89195364,0.64620333,0.83987771,0.55929914,0.84897631,0.83855575,0.56802110,0.41544397,0.95496612,0.78291119,0.82086408,0.65173982,0.75397300,0.95996354,0.80701194,0.88730953,0.63137855,0.66661473,0.17585970,0.53051282,0.79855317,0.80682084,0.71983929,0.86990371,0.49879325,0.90767149,0.86146446,0.42363251,0.91870057
0.51498629,0.21488337,0.35312073,0.66019348,0.70026870,0.89925986,0.47461108,0.33870722,0.70186991,0.62704038,0.72537264,0.77942597,0.56419720,0.45168911,0.67884059,0.58419868,0.83335523,0.61460823,0.51966020,0.78005311,0.59815386,0.76753523,0.51333756,0.80786727,0.65682157,0.16852023,0.83469534,0.89476735,0.63942459,0.27420044,0.78160258,0.60244461,0.71597222,0.81209717
0.34075862,0.57054615,0.28586342,0.20056561,0.52128525,0.67388517,0.76790179,0.22388981,0.22784287,0.16546529,0.33523817,0.29787676,0.65037606,0.16071730,0.24481737,0.15147330,0.23702195,0.39343764,0.17438298,0.19660766,0.12927725,0.35715048,0.77883933,0.34104102,0.28392657,0.26892334,0.15280481,0.27147351,0.17752248,0.41833510,0.20471047,0.28619442,0.18724265,0.51382631
0.31505279,0.53628263,0.23891905,0.10303397,0.41404968,0.66828700,0.70078827,0.26096459,0.21842444,0.14835868,0.30753223,0.28420270,0.63400468,0.17503221,0.21978222,0.27257154,0.07856953,0.45972327,0.16797871,0.19178287,0.08467895,0.23628037,0.71520112,0.36454057,0.24053279,0.26856006,0.18639739,0.42211605,0.16531707,0.38946704,0.21137517,0.23723926,0.21255660,0.58047915
0.23409735,0.63018467,0.30275699,0.11204087,0.47254071,0.80055215,0.87370967,0.16234614,0.29185939,0.20481235,0.33076117,0.34015206,0.68974132,0.18176191,0.23627552,0.25190117,0.20215590,0.59286283,0.12036348,0.22203354,0.15141488,0.31698662,0.68971899,0.29906928,0.19220720,0.23885431,0.17384200,0.24876440,0.11899657,0.42018701,0.24377766,0.17360374,0.33276122,0.50340367
0.29509056,0.70284717,0.20804757,0.11696999,0.34545054,0.72840040,0.70997940,0.12044341,0.19403149,0.22018565,0.25929410,0.25937801,0.65909295,0.14995019,0.16346451,0.33005962,0.12788246,0.57840157,0.17131970,0.31099717,0.17948447,0.11899998,0.76810249,0.25759319,0.19880306,0.26340596,0.21151112,0.39798834,0.19010993,0.46948367,0.22624982,0.07965323,0.30595823,0.51878642
0.39808729,0.34094070,0.47881906,0.39796969,0.67426057,0.26118149,0.54882655,0.40429043,0.37766024,0.67251599,0.56793722,0.55125439,0.22488357,0.64812677,0.58885494,0.55525334,0.78271608,0.58813048,0.59608275,0.23454486,0.53600915,0.52191595,0.20701416,0.25599944,0.77906570,0.66312797,0.50717079,0.69200164,0.50257826,0.49444767,0.80308941,0.28598777,0.69246662,0.34117518
0.36689918,0.65869288,0.18861003,0.17373224,0.44335038,0.78776510,0.73745057,0.17016030,0.21343431,0.14228954,0.33949163,0.25966649,0.66735790,0.23538101,0.22545405,0.24417281,0.13062925,0.40930363,0.18791909,0.23237980,0.13311813,0.32366874,0.67497502,0.27532512,0.24628540,0.29077815,0.17139896,0.44356083,0.21972834,0.34390632,0.17107438,0.16780219,0.23287923,0.50692071
0.47924761,0.75917119,0.22885981,0.18840218,0.49383542,0.84862381,0.78097535,0.12020609,0.17832276,0.20710608,0.25124839,0.05088864,0.68975353,0.20443218,0.20085353,0.14448149,0.10045111,0.41219997,0.16694433,0.17108890,0.18938154,0.19407614,0.68468743,0.40407739,0.17636401,0.19104948,0.16258684,0.35393207,0.19119036,0.36454271,0.18870838,0.16708215,0.21134528,0.59911589
0.33250590,0.68388692,0.29969996,0.15228710,0.47990442,0.79827418,0.75552087,0.13733329,0.24976462,0.18343969,0.27757374,0.31364140,0.63983947,0.13676119,0.18886523,0.21803754,0.13700668,0.46696193,0.16374614,0.28139296,0.07867201,0.27027984,0.68881144,0.31761396,0.29905669,0.27220676,0.27137784,0.41737620,0.17847668,0.26677364,0.25066921,0.14845214,0.24940121,0.50041438
0.32070705,0.74992239,0.15145129,0.15785303,0.45320326,0.75450398,0.82025077,0.19261334,0.24025101,0.21792128,0.34598764,0.22507156,0.55864075,0.19348183,0.21978673,0.11303066,0.19744272,0.39517592,0.11649709,0.21572004,0.05841486,0.36346256,0.79142593,0.24754760,0.18591158,0.21964869,0.15622927,0.37304503,0.16483822,0.33494738,0.17369212,0.20366162,0.24634529,0.50294415
0.86628497,0.59502356,0.48360289,0.65597012,0.78276082,0.84329328,0.64295576,0.72791611,0.56339465,0.88100516,0.90682967,0.59359688,0.40975242,0.93357529,0.75135514,0.81692786,0.69893220,0.82767100,0.95448909,0.96762478,0.94256387,0.60862054,0.77488426,0.10242387,0.60837548,0.82621048,0.74398150,0.79238398,0.90462300,0.51245967,0.87058832,0.83151293,0.54053442,0.91791313
0.85790180,0.60242408,0.58243183,0.59618999,0.72554088,0.84952808,0.53025545,0.87873351,0.64049997,0.75818092,0.84741366,0.76483920,0.40572860,0.88714979,0.81384641,0.83365251,0.74043932,0.67776327,0.90290737,0.66415074,0.81591361,0.55913738,0.65014483,0.21673376,0.60825257,0.87091579,0.78442328,0.75983646,0.78895271,0.54506525,0.87581840,0.86236077,0.44488290,0.91656638
0.54700623,0.19357011,0.50193606,0.69289614,0.56143439,0.77630860,0.42077205,0.42262408,0.67602245,0.65726492,0.79455289,0.90826971,0.43921274,0.42500131,0.73347358,0.64403374,0.82441778,0.71724689,0.52239570,0.91052492,0.69228532,0.87532007,0.64300429,0.79408465,0.60881632,0.21233444,0.79783832,0.87965570,0.55589259,0.34424186,0.74168850,0.61351326,0.67941320,0.63909383
0.58598919,0.16673597,0.42091080,0.71762628,0.64319579,0.82741062,0.53317549,0.32924072,0.60591070,0.58702989,0.76009425,0.88973154,0.42602749,0.46769995,0.80110793,0.66047003,0.85624400,0.68870461,0.55628159,0.77158073,0.68634244,0.83085602,0.55212045,0.71057803,0.62428950,0.22291193,0.80609747,0.90007240,0.56425235,0.31369022,0.75132412,0.59131889,0.64941000,0.67949086
0.25699712,0.69286794,0.32316911,0.08867161,0.43255895,0.73360347,0.71455826,0.28684892,0.07478897,0.17098258,0.31486571,0.19856308,0.63261431,0.24711707,0.30556202,0.25072697,0.16262254,0.41463632,0.10650016,0.29851616,0.18985232,0.23297829,0.75150294,0.30151607,0.26807812,0.24450862,0.26400879,0.42227710,0.17320916,0.35727447,0.19532954,0.23014873,0.23303966,0.52994932
0.42658439,0.57467268,0.12545718,0.13819956,0.46062377,0.76233718,0.86943262,0.10981179,0.20206821,0.23657265,0.32269115,0.39877327,0.61670265,0.15461632,0.19791643,0.25107603,0.15893233,0.48631394,0.14653457,0.28354551,0.17225569,0.26213960,0.69981723,0.41231848,0.19704861,0.18359483,0.15777689,0.44197444,0.14555211,0.31769492,0.20231567,0.25883492,0.25973292,0.56211709
0.27119899,0.68686056,0.31170225,0.12738473,0.58284227,0.75914816,0.70143396,0.14441247,0.21621911,0.18549009,0.32357935,0.18947597,0.56099046,0.15669575,0.17148444,0.15609841,0.14446151,0.50506867,0.21834985,0.25238770,0.20709919,0.33009976,0.78556920,0.31797822,0.20261114,0.18549272,0.18821396,0.40561143,0.21105187,0.36093282,0.17247782,0.20361411,0.24991203,0.55288853
